Date,PetroChina Company Limited,China Mobile Limited,Tencent Holdings Limited,General Electric Company,Apple Inc.,Walmart Inc.,LVMH Moët Hennessy (SE),ASML Holding N.V.,Siemens Aktiengesellschaft
2019-09-19,2.9489710330963135,46.922916412353516,332.5982360839844,57.90681457519531,53.65549087524414,109.8677978515625,343.9150390625,239.45437622070312,86.63323211669922
2019-09-20,2.9489710330963135,46.77808380126953,331.8119812011719,57.599456787109375,52.87115478515625,109.74584197998047,346.4898986816406,235.8086700439453,87.11319732666016
2019-09-23,2.9277045726776123,46.77808380126953,330.04278564453125,57.415035247802734,53.11155700683594,110.34626770019531,343.1192321777344,238.38943481445312,85.8866195678711
2019-09-24,2.9277045726776123,47.21255874633789,329.8462829589844,55.140567779541016,52.859004974365234,111.07803344726562,346.4898986816406,236.3843231201172,84.87336730957031
2019-09-25,2.8709938526153564,47.03152847290039,322.7696533203125,56.308528900146484,53.67249298095703,111.1436996459961,338.2033996582031,237.47799682617188,85.26445007324219
2019-09-26,2.8142828941345215,46.56085968017578,326.7010803222656,55.44792938232422,53.39566421508789,110.98421478271484,337.92254638671875,237.9673309326172,85.06890869140625
2019-09-27,2.8071937561035156,46.3436164855957,323.7525634765625,55.57087326049805,53.13583755493164,111.12493133544922,337.2202453613281,233.81317138671875,86.53546142578125
2019-09-30,2.856816053390503,46.95911407470703,324.53887939453125,54.956153869628906,54.38640594482422,111.34071350097656,341.4337463378906,238.33189392089844,87.3265151977539
2019-10-02,2.8639044761657715,47.17635726928711,319.427978515625,52.31283950805664,53.169830322265625,108.93901824951172,322.0985412597656,230.53204345703125,84.2956314086914
2019-10-03,2.856816053390503,47.61082458496094,319.62457275390625,53.54228591918945,53.621490478515625,109.11727905273438,324.7202453613281,234.42718505859375,
2019-10-04,2.8071937561035156,47.06772994995117,317.26568603515625,52.68167495727539,55.124595642089844,110.8528823852539,327.3419494628906,236.0485076904297,84.70448303222656
2019-10-08,2.8426382541656494,47.14014434814453,318.24853515625,50.89897918701172,54.49082946777344,110.30873107910156,328.6996154785156,232.24935913085938,84.36673736572266
2019-10-09,2.828460216522217,47.14014434814453,312.74456787109375,51.32928466796875,55.12945556640625,111.57525634765625,334.2708435058594,236.26919555664062,85.2733383178711
2019-10-10,2.8355493545532227,47.21255874633789,313.3342590332031,51.94401168823242,55.87251281738281,112.21319580078125,352.8570861816406,241.2772216796875,85.7621841430664
2019-10-11,2.9277045726776123,48.2263298034668,319.2314147949219,54.09553527832031,57.3586311340332,112.80425262451172,354.12115478515625,249.44161987304688,88.1086654663086
2019-10-14,2.9277045726776123,48.081504821777344,322.5731201171875,53.60376739501953,57.27607345581055,111.80040740966797,355.1042785644531,251.01507568359375,88.15310668945312
2019-10-15,2.913527011871338,47.64703369140625,323.162841796875,54.6487922668457,57.142520904541016,112.13814544677734,356.274658203125,256.6754455566406,88.7752914428711
2019-10-16,2.8922603130340576,47.14014434814453,325.3251037597656,54.71025848388672,56.911827087402344,112.03494262695312,354.0274963378906,244.13623046875,89.52190399169922
2019-10-17,2.8993492126464844,47.82806396484375,325.3251037597656,55.57087326049805,57.132789611816406,112.42897033691406,350.8907775878906,243.4550323486328,87.9220199584961
2019-10-18,2.878082513809204,47.900474548339844,325.3251037597656,55.0790901184082,57.40719223022461,111.77227020263672,351.171630859375,244.08822631835938,88.67750549316406
2019-10-21,2.856816053390503,48.04529571533203,319.2314147949219,54.03406524658203,58.40279006958008,112.33513641357422,350.75030517578125,249.85415649414062,90.60625457763672
2019-10-22,2.8426382541656494,47.53841018676758,321.9833984375,55.693817138671875,58.26923751831055,112.18505096435547,352.6697692871094,244.9228973388672,91.7261734008789
2019-10-23,2.849726915359497,47.03152847290039,314.51373291015625,56.18558883666992,59.0511474609375,111.9692611694336,351.12481689453125,247.19667053222656,92.15280151367188
2019-10-24,2.878082513809204,47.284969329833984,313.5308532714844,55.017616271972656,59.14828109741211,111.7347412109375,353.0442810058594,254.20977783203125,92.24168395996094
2019-10-25,2.8922603130340576,46.669471740722656,311.1720275878906,55.32497787475586,59.876773834228516,111.67845916748047,359.5049743652344,253.2696075439453,92.7927474975586
2019-10-28,2.9206159114837646,46.95911407470703,316.4794006347656,55.75529098510742,60.4765625,111.8473129272461,357.7727966308594,255.6873016357422,93.43270111083984
2019-10-29,2.8993492126464844,46.56085968017578,311.56512451171875,55.75529098510742,59.077857971191406,109.90533447265625,356.0405578613281,253.8548126220703,93.77045440673828
2019-10-30,2.8426382541656494,46.198795318603516,310.7788391113281,62.14839553833008,59.07057189941406,110.79656982421875,359.9731750488281,254.86221313476562,93.02384185791016
2019-10-31,2.7292160987854004,46.198795318603516,315.2999572753906,61.34926223754883,60.406131744384766,110.00852966308594,358.14727783203125,251.33163452148438,91.88614654541016
2019-11-01,2.7008607387542725,46.52465057373047,316.0862731933594,63.80815505981445,62.120513916015625,110.34626770019531,364.4676208496094,259.6112060546875,93.27271270751953
2019-11-04,2.7504825592041016,46.48843765258789,321.9833984375,67.18911743164062,62.52845764160156,110.2993392944336,372.1922912597656,263.2244873046875,95.51253509521484
2019-11-05,2.8071937561035156,46.74188232421875,327.29083251953125,67.43499755859375,62.438621520996094,111.50959777832031,374.76727294921875,261.8948059082031,96.33024597167969
2019-11-06,2.821371555328369,46.4160270690918,328.273681640625,67.74236297607422,62.465328216552734,112.11000061035156,374.11175537109375,258.94635009765625,96.3124771118164
2019-11-07,2.8142828941345215,46.52465057373047,327.8805236816406,69.402099609375,63.18626022338867,112.79486083984375,378.2784423828125,257.8960876464844,101.0232162475586
2019-11-08,2.8001046180725098,46.56085968017578,321.59027099609375,70.81597900390625,63.35918426513672,112.0537109375,377.3421936035156,257.5491943359375,101.14765930175781
2019-11-11,2.7292160987854004,45.43846893310547,317.4622497558594,69.77095031738281,63.86091232299805,111.67845916748047,377.57623291015625,256.99993896484375,100.02774810791016
2019-11-12,2.7221271991729736,45.43846893310547,324.53887939453125,70.20126342773438,63.80246353149414,111.75349426269531,377.7167053222656,257.8382263183594,101.7520523071289
2019-11-13,2.658327341079712,44.641937255859375,321.78680419921875,69.402099609375,64.41378784179688,113.49846649169922,376.2654113769531,260.08331298828125,101.84092712402344
2019-11-14,2.6370606422424316,44.316078186035156,314.3171081542969,69.402099609375,63.96807098388672,113.18888854980469,378.04437255859375,259.9002380371094,102.00091552734375
2019-11-15,2.6228833198547363,44.316078186035156,314.51373291015625,70.81597900390625,64.72796630859375,111.51896667480469,379.6829528808594,264.94927978515625,102.2142333984375
2019-11-18,2.629971981048584,44.60572814941406,324.3422546386719,70.3241958618164,65.05435943603516,112.81360626220703,376.639892578125,263.5039367675781,101.68094635009766
2019-11-19,2.6370606422424316,45.040199279785156,330.8291015625,70.69303131103516,64.85707092285156,112.47589874267578,372.8477478027344,261.6539001464844,101.71649169921875
2019-11-20,2.629971981048584,44.96778869628906,329.8462829589844,70.01683807373047,64.10203552246094,111.76287078857422,372.8477478027344,259.0715637207031,102.05423736572266
2019-11-21,2.601616621017456,44.17125701904297,323.7525634765625,70.87745666503906,63.81462860107422,112.44773864746094,369.3833312988281,257.2986755371094,102.072021484375
2019-11-22,2.601616621017456,44.38848876953125,327.8805236816406,71.00038146972656,63.75861740112305,111.9786605834961,371.0219421386719,256.51812744140625,102.01869201660156
2019-11-25,2.6370606422424316,44.85917282104492,332.9913330078125,71.18479919433594,64.87654113769531,111.56587219238281,378.5125427246094,261.26849365234375,103.47635650634766
2019-11-26,2.629971981048584,44.569522857666016,329.8462829589844,69.77095031738281,64.36995697021484,111.81916809082031,381.4152526855469,261.5768127441406,104.61404418945312
2019-11-27,2.6157939434051514,44.38848876953125,329.25653076171875,69.402099609375,65.23458862304688,111.4157485961914,382.6324157714844,261.58648681640625,104.45405578613281
2019-11-28,2.6087052822113037,43.66437911987305,332.2051086425781,,,,380.8533935546875,,104.29405975341797
2019-11-29,2.5590829849243164,42.7230224609375,326.11138916015625,69.2791748046875,65.09086608886719,111.72535705566406,381.36834716796875,260.7578125,104.09854125976562
2019-12-02,2.5519943237304688,42.97645950317383,327.29083251953125,68.60297393798828,64.33827209472656,111.90360260009766,371.30279541015625,255.91114807128906,103.28082275390625
2019-12-03,2.537816286087036,43.012664794921875,325.3251037597656,67.55795288085938,63.191131591796875,111.33132934570312,365.82525634765625,255.1884002685547,103.92076110839844
2019-12-04,2.5094614028930664,42.904052734375,322.9662780761719,67.00470733642578,63.748878479003906,111.35009765625,370.7878723144531,259.9291076660156,104.82736206054688
2019-12-05,2.5236387252807617,42.94025421142578,324.3422546386719,66.3284912109375,64.68413543701172,111.82127380371094,370.97509765625,263.8604431152344,103.22748565673828
2019-12-06,2.537816286087036,42.94025421142578,329.8462829589844,68.23414611816406,65.93359375,112.8767318725586,377.89556884765625,269.8826904296875,103.81411743164062
2019-12-09,2.57326078414917,43.4471321105957,330.43597412109375,67.55795288085938,65.01050567626953,112.48092651367188,375.9182434082031,267.4063720703125,103.1208267211914
2019-12-10,2.566171884536743,43.4471321105957,331.0256652832031,67.68089294433594,65.39044952392578,112.27361297607422,373.6114501953125,268.9383850097656,102.53421020507812
2019-12-11,2.57326078414917,43.51955032348633,334.1708068847656,67.43499755859375,65.94819641113281,112.14168548583984,376.24786376953125,273.6888122558594,104.16963958740234
2019-12-12,2.6228833198547363,43.66437911987305,343.0165100097656,70.3241958618164,66.11625671386719,112.8578872680664,374.92962646484375,276.7721252441406,104.77403259277344
2019-12-13,2.715038537979126,44.60572814941406,354.8107604980469,69.70948791503906,67.01497650146484,113.35733032226562,380.2024230957031,279.3255920410156,104.68515014648438
2019-12-16,2.693772077560425,44.678138732910156,353.63134765625,68.66445922851562,68.1621322631836,113.59292602539062,385.75762939453125,282.2933044433594,106.56945037841797
2019-12-17,2.7292160987854004,44.85917282104492,364.8359069824219,68.23414611816406,68.29610443115234,114.290283203125,379.11956787109375,284.0951232910156,105.09400939941406
2019-12-18,2.736304998397827,44.96778869628906,371.12615966796875,67.37353515625,68.13291931152344,112.95211029052734,377.4247741699219,281.51287841796875,103.88521575927734
2019-12-19,2.715038537979126,45.22122573852539,369.16046142578125,67.86530303955078,68.20111083984375,113.1594467163086,378.7429504394531,281.1852111816406,104.3829574584961
2019-12-20,2.736304998397827,46.307411193847656,368.767333984375,67.86530303955078,68.05985260009766,113.35733032226562,386.5108642578125,282.8907165527344,105.005126953125
2019-12-23,2.7221271991729736,46.126380920410156,371.32275390625,68.6651840209961,69.17048645019531,112.1699447631836,389.61798095703125,285.3477783203125,104.45405578613281
2019-12-24,2.707949638366699,46.52465057373047,370.33984375,68.8497543334961,69.23621368408203,112.6222915649414,389.90045166015625,284.1818542480469,
2019-12-27,2.7788383960723877,47.357383728027344,377.4164733886719,68.7882308959961,70.58309936523438,112.69766998291016,393.1959533691406,285.85845947265625,105.09400939941406
2019-12-30,2.764660358428955,47.64703369140625,376.63018798828125,68.17294311523438,71.00203704833984,112.51863098144531,390.37127685546875,284.14337158203125,103.5830078125
2019-12-31,2.77174973487854,47.42979431152344,369.16046142578125,68.6651840209961,71.52081298828125,111.99091339111328,389.9946594238281,285.1550598144531,
2020-01-02,2.7859272956848145,47.321170806884766,375.8438720703125,73.40281677246094,73.15264892578125,112.08513641357422,394.65533447265625,291.7939453125,105.44953918457031
2020-01-03,2.8639044761657715,46.633262634277344,376.43359375,73.64893341064453,72.44145965576172,111.09564971923828,394.6083068847656,287.091796875,103.42303466796875
2020-01-06,2.9773268699645996,46.52465057373047,370.9295654296875,74.6949234008789,73.0186996459961,110.86946868896484,390.88909912109375,284.80816650390625,102.94306945800781
2020-01-07,2.9277045726776123,46.198795318603516,378.9890441894531,74.14117431640625,72.67528533935547,109.84230041503906,391.6894226074219,287.90118408203125,103.60079193115234
2020-01-08,2.934793472290039,46.23499298095703,375.45074462890625,73.46436309814453,73.84435272216797,109.46536254882812,394.3258056640625,290.8882141113281,104.02743530273438
2020-01-09,2.906438112258911,46.95911407470703,383.3135986328125,73.2797622680664,75.41285705566406,110.59619140625,399.6927185058594,290.3968200683594,105.23622131347656
2020-01-10,2.8426382541656494,46.48843765258789,391.7661437988281,71.80308532714844,75.5833511352539,109.67266845703125,398.89239501953125,285.38629150390625,103.1030502319336
2020-01-13,2.828460216522217,47.357383728027344,399.4324035644531,74.57186126708984,77.19813537597656,109.20149230957031,401.811279296875,290.4643249511719,102.88973999023438
2020-01-14,2.8001046180725098,47.86426544189453,393.5352478027344,74.01810455322266,76.15572357177734,109.48419952392578,405.8128356933594,291.524169921875,103.45858001708984
2020-01-15,2.793016195297241,47.64703369140625,391.9626770019531,73.03367614746094,75.82933807373047,108.6360855102539,406.23651123046875,289.1441955566406,102.87195587158203
2020-01-16,2.793016195297241,47.79185485839844,393.1421203613281,72.84906768798828,76.77922821044922,109.22035217285156,406.6602783203125,290.10772705078125,103.15637969970703
2020-01-17,2.793016195297241,47.93667221069336,392.1592712402344,72.66448974609375,77.62923431396484,108.33451843261719,413.3924560546875,289.1056823730469,104.08074951171875
2020-01-20,2.7575716972351074,49.71076965332031,389.2107238769531,,,,404.6359558105469,,103.8318862915039
2020-01-21,2.68668270111084,48.479766845703125,378.7924499511719,71.7415771484375,77.10315704345703,108.92820739746094,400.1164245605469,287.525390625,104.16963958740234
2020-01-22,2.707949638366699,50.25385665893555,384.29644775390625,69.95726013183594,77.37837982177734,109.40880584716797,398.7040710449219,285.45379638671875,103.1208267211914
2020-01-23,2.6441497802734375,49.24009323120117,378.9890441894531,72.41838836669922,77.75102996826172,109.13552856445312,387.8761291503906,283.5940856933594,102.74752807617188
2020-01-24,2.6441497802734375,50.47108840942383,379.1855773925781,72.04920196533203,77.5269546508789,107.77851104736328,391.9718933105469,285.0491027832031,104.8095932006836
2020-01-29,2.544905662536621,48.950443267822266,376.63018798828125,79.61715698242188,78.99560546875,109.2109146118164,383.78033447265625,285.3477783203125,103.3874740600586
2020-01-30,2.488194465637207,46.77808380126953,368.57073974609375,78.32505798339844,78.8811264038086,109.86114501953125,375.5887756347656,283.6519470214844,101.09432220458984
2020-01-31,2.4456613063812256,46.48843765258789,366.60504150390625,76.6022720336914,75.38365173339844,107.8916015625,372.19915771484375,270.43194580078125,99.2278060913086
2020-02-03,2.3960392475128174,46.198795318603516,373.4850158691406,75.43325805664062,75.1766128540039,107.68428039550781,373.564453125,277.6585693359375,98.85449981689453
2020-02-04,2.4173057079315186,46.198795318603516,386.2621154785156,77.40215301513672,77.65848541259766,108.62664794921875,386.6050109863281,288.3251647949219,100.41883087158203
2020-02-05,2.4173057079315186,46.126380920410156,385.47589111328125,79.12491607666016,78.29173278808594,110.07789611816406,390.7478942871094,295.1568298339844,101.07654571533203
2020-02-06,2.5023725032806396,48.62459182739258,393.1421203613281,79.67867279052734,79.20751190185547,109.60671997070312,393.61962890625,298.26898193359375,100.02730560302734
2020-02-07,2.4811055660247803,48.73320770263672,395.5009765625,78.94033813476562,78.130859375,109.7386474609375,389.7592468261719,293.8559265136719,99.67756652832031
2020-02-10,2.4456613063812256,48.40735626220703,393.7318420410156,79.43257141113281,78.50193786621094,108.6078109741211,389.3825988769531,298.394287109375,99.67756652832031
2020-02-11,2.4527499675750732,48.117706298828125,401.98785400390625,79.06339263916016,78.02832794189453,108.74916076660156,388.2527160644531,304.49365234375,100.72679901123047
2020-02-12,2.4811055660247803,48.117706298828125,403.9535217285156,80.97075653076172,79.88131713867188,109.17322540283203,399.8810119628906,305.8715515136719,100.85565948486328
2020-02-13,2.4456613063812256,47.82806396484375,409.26092529296875,79.61715698242188,79.31246185302734,110.67159271240234,396.9150695800781,305.6884460449219,98.62832641601562
2020-02-14,2.4456613063812256,47.14014434814453,407.8849792480469,78.94033813476562,79.33201599121094,111.09564971923828,390.7008056640625,304.7730712890625,98.16813659667969
2020-02-17,2.4527499675750732,47.79185485839844,409.4575500488281,,,,390.1829528808594,,99.29100036621094
2020-02-18,2.4243946075439453,47.61082458496094,401.2015686035156,78.4481201171875,77.87940216064453,112.73538970947266,384.957275390625,297.91253662109375,98.33380126953125
2020-02-19,2.4243946075439453,48.55217361450195,404.3466796875,77.58673095703125,79.00730895996094,110.89776611328125,394.5611877441406,305.8233947753906,98.37061309814453
2020-02-20,2.4243946075439453,48.3349494934082,402.9706726074219,77.09449768066406,78.19676208496094,110.90718078613281,385.85174560546875,302.0462341308594,97.78157043457031
2020-02-21,2.3960392475128174,47.86426544189453,394.125,75.37171173095703,76.42678833007812,111.74590301513672,380.8614807128906,294.8484191894531,96.95323181152344
2020-02-24,2.2826170921325684,47.39358139038086,383.7066955566406,72.97212982177734,72.79646301269531,109.61613464355469,363.11309814453125,279.8169860839844,92.8667221069336
2020-02-25,2.261350393295288,46.77808380126953,394.7147216796875,69.64962005615234,70.3307113647461,107.79734802246094,357.84027099609375,274.21868896484375,91.35729217529297
2020-02-26,2.240083932876587,45.6919059753418,392.7489929199219,67.37308502197266,71.44642639160156,107.22251892089844,362.7364807128906,275.8856201171875,90.65779876708984
2020-02-27,2.240083932876587,45.909149169921875,392.3558349609375,63.92751693725586,66.77609252929688,104.03732299804688,348.2364196777344,267.12689208984375,89.00110626220703
2020-02-28,2.1408398151397705,44.38848876953125,379.3821716308594,66.94239044189453,66.7370376586914,101.47408294677734,349.17791748046875,266.6258544921875,85.7797622680664
2020-03-02,2.1975505352020264,44.38848876953125,382.92041015625,68.97280883789062,72.95028686523438,109.20149230957031,354.12115478515625,277.01300048828125,84.34396362304688
2020-03-03,2.1904618740081787,43.95402145385742,387.2449951171875,66.94239044189453,70.63345336914062,106.40266418457031,355.298095703125,273.93927001953125,84.66609954833984
2020-03-04,2.155017137527466,44.460906982421875,387.2449951171875,67.37308502197266,73.90974426269531,110.04020690917969,362.68939208984375,290.618408203125,84.63849639892578
2020-03-05,2.1904618740081787,45.257442474365234,399.23583984375,62.02016067504883,71.51234436035156,109.23918914794922,352.6617126464844,277.7452697753906,82.90816497802734
2020-03-06,2.1337506771087646,43.80919647216797,389.0141296386719,57.89369201660156,70.5626449584961,110.47368621826172,339.2915954589844,277.61041259765625,80.22064971923828
2020-03-09,1.9281737804412842,42.57819366455078,370.9295654296875,50.56459426879883,64.981689453125,110.40772247314453,318.2476501464844,254.2923583984375,74.0816879272461
2020-03-10,1.9777956008911133,42.107521057128906,376.43359375,54.50629806518555,69.6617660522461,112.88613891601562,315.234619140625,269.5647277832031,73.61229705810547
2020-03-11,1.9352624416351318,41.67304611206055,371.9124450683594,50.56459426879883,67.24237823486328,107.8350601196289,310.8564147949219,254.51393127441406,73.3637924194336
2020-03-12,1.8147515058517456,40.152400970458984,357.3662109375,44.528873443603516,60.601890563964844,98.05329132080078,283.88067626953125,231.97634887695312,64.04950714111328
2020-03-13,1.8289293050765991,38.3058967590332,358.7422180175781,48.347389221191406,67.86248779296875,107.5240707397461,296.49761962890625,247.58599853515625,64.04950714111328
2020-03-16,1.7438627481460571,37.65419006347656,335.93994140625,41.01829147338867,59.132198333740234,100.60710144042969,280.2085876464844,221.00144958496094,60.67169952392578
2020-03-17,1.7296853065490723,37.436954498291016,343.80279541015625,43.60503387451172,61.73223876953125,112.38670349121094,293.0609130859375,229.65420532226562,62.26396560668945
2020-03-18,1.637529730796814,35.337005615234375,328.273681640625,40.64876937866211,60.221038818359375,115.5153579711914,271.12255859375,189.81109619140625,56.03296661376953
2020-03-19,1.5808188915252686,34.938743591308594,337.119384765625,39.90968704223633,59.759620666503906,113.0638198852539,277.7135009765625,206.2301025390625,56.04216766357422
2020-03-20,1.7296853065490723,39.68171691894531,353.4347839355469,40.15604782104492,55.96574783325195,107.87678527832031,292.8255310058594,208.2246551513672,61.6565055847168
2020-03-23,1.6304408311843872,38.63174819946289,342.03363037109375,37.63090515136719,54.77680206298828,108.17021942138672,293.2021484375,224.65330505371094,62.503273010253906
2020-03-24,1.736774206161499,40.985137939453125,358.93878173828125,43.17390823364258,60.272308349609375,108.880126953125,319.3304748535156,250.7271728515625,69.72827911376953
2020-03-25,1.8643735647201538,40.62307357788086,373.4850158691406,46.56131362915039,59.940284729003906,103.5511245727539,342.2574768066406,252.51937866210938,70.36334228515625
2020-03-26,1.821840524673462,40.94893264770508,375.254150390625,50.01029586791992,63.094512939453125,103.94867706298828,342.4458312988281,265.8454284667969,70.62105560302734
2020-03-27,1.807662844657898,40.94893264770508,375.8438720703125,46.930850982666016,60.482269287109375,103.72150421142578,321.6843566894531,243.41375732421875,67.1419906616211
2020-03-30,1.857284665107727,40.47825241088867,370.143310546875,48.59374237060547,62.20830535888672,109.0315933227539,329.5464172363281,258.26220703125,69.2680892944336
2020-03-31,2.013239860534668,41.74545669555664,373.6816101074219,48.901695251464844,62.08135986328125,107.5455093383789,318.6714172363281,252.10507202148438,71.30213165283203
2020-04-01,1.9777956008911133,41.31098937988281,367.98101806640625,43.35868453979492,58.81482696533203,108.03771209716797,305.6778259277344,239.9353485107422,68.1268081665039
2020-04-02,2.1691951751708984,42.795433044433594,373.2884521484375,42.496437072753906,59.796241760253906,112.30660247802734,306.3369445800781,238.26837158203125,70.31732940673828
2020-04-03,2.048684597015381,43.91781997680664,369.9467468261719,41.44941711425781,58.936885833740234,113.09221649169922,306.0544128417969,235.69570922851562,70.25289916992188
2020-04-06,2.1124844551086426,44.89537811279297,374.8609924316406,44.528873443603516,64.07837677001953,119.32990264892578,319.8953552246094,261.249267578125,75.47147369384766
2020-04-07,2.1195735931396484,45.8005256652832,380.9547119140625,43.297096252441406,63.33620834350586,115.46802520751953,324.3677978515625,262.656005859375,77.75403594970703
2020-04-08,2.077039957046509,44.569522857666016,378.3992919921875,44.959999084472656,64.95729064941406,115.3260498046875,323.143798828125,268.42767333984375,75.36102294921875
2020-04-09,2.1124844551086426,44.60572814941406,384.6895751953125,43.97456741333008,65.42601776123047,115.28820037841797,327.09832763671875,266.7222595214844,74.864013671875
2020-04-14,2.0557732582092285,44.89537811279297,388.22784423828125,42.68119430541992,70.0792465209961,122.1032485961914,331.42950439453125,278.4005432128906,76.19857788085938
2020-04-15,1.9707069396972656,44.09885025024414,388.22784423828125,40.03287124633789,69.43960571289062,121.87606048583984,322.0138854980469,272.1951904296875,72.30534362792969
2020-04-16,1.9494401216506958,43.555755615234375,399.8255310058594,38.43155288696289,69.99136352539062,125.25520324707031,322.76715087890625,281.74407958984375,71.5966567993164
2020-04-17,1.9565290212631226,43.66437911987305,402.5775451660156,42.12690353393555,69.04167175292969,125.0564193725586,337.0788879394531,284.8756408691406,74.10010528564453
2020-04-20,1.9707069396972656,44.17125701904297,401.59466552734375,40.09446716308594,67.60858917236328,122.90778350830078,339.3857116699219,280.9539489746094,74.49586486816406
2020-04-21,1.921085000038147,43.338523864746094,393.7318420410156,39.90968704223633,65.51879119873047,122.3020248413086,333.806396484375,270.8462219238281,71.36656188964844
2020-04-22,1.899817943572998,44.49711227416992,402.3809509277344,39.60174560546875,67.40596008300781,124.55477142333984,337.0968017578125,284.22039794921875,72.71952819824219
2020-04-23,1.9139958620071411,44.5333137512207,404.5432434082031,40.15604782104492,67.14473724365234,121.65837860107422,332.5188903808594,278.8533935546875,73.78717041015625
2020-04-24,1.9069072008132935,44.207462310791016,399.4324035644531,38.55473327636719,69.08318328857422,122.51972961425781,325.0797119140625,282.62835693359375,72.19490814208984
2020-04-27,1.9352624416351318,45.36605453491211,405.91925048828125,39.60174560546875,69.13201141357422,121.44068145751953,334.71240234375,281.7179870605469,75.24137878417969
2020-04-28,1.9494401216506958,45.655704498291016,410.0472412109375,41.88054275512695,68.01141357421875,121.15670776367188,340.4825134277344,282.22161865234375,78.12217712402344
2020-04-29,1.9777956008911133,45.22122573852539,409.85064697265625,40.52558517456055,70.24527740478516,116.99193572998047,343.1529235839844,294.1237487792969,80.86492156982422
2020-05-04,1.807662844657898,43.51955032348633,393.1421203613281,38.24678039550781,71.5709228515625,117.08660125732422,322.8861083984375,274.24169921875,74.36701202392578
2020-05-05,1.843106985092163,43.555755615234375,399.03924560546875,38.18519973754883,72.64513397216797,118.06153106689453,326.6534118652344,279.24853515625,76.85204315185547
2020-05-06,1.9069072008132935,43.22990798950195,402.9706726074219,36.83025360107422,73.39462280273438,116.7079849243164,320.83563232421875,282.6865234375,75.904052734375
2020-05-07,1.8856401443481445,42.795433044433594,400.21868896484375,37.63090515136719,74.15387725830078,115.88086700439453,329.562255859375,290.13372802734375,77.5975570678711
2020-05-08,1.9139958620071411,42.795433044433594,411.03009033203125,38.739505767822266,75.91887664794922,116.87911987304688,335.9523010253906,294.79193115234375,81.29750061035156
2020-05-11,1.9494401216506958,42.831642150878906,427.5420837402344,38.12361145019531,77.11347198486328,117.5731201171875,332.7572937011719,294.7822570800781,81.11341857910156
2020-05-12,1.8927292823791504,41.89027786254883,423.6106262207031,36.95341491699219,76.23222351074219,117.6777114868164,330.8021240234375,287.2672424316406,80.86492156982422
2020-05-13,1.8714628219604492,41.85408020019531,422.23468017578125,35.6600456237793,75.31177520751953,117.61115264892578,319.548095703125,284.9429931640625,79.24504089355469
2020-05-14,1.8289293050765991,41.16616439819336,423.2174987792969,35.10574722290039,75.77442932128906,117.33544921875,315.68548583984375,293.00030517578125,77.4502944946289
2020-05-15,1.8147515058517456,40.985137939453125,415.1355895996094,33.81238555908203,75.32644653320312,119.731201171875,314.97015380859375,283.3063049316406,79.2818603515625
2020-05-18,1.9139958620071411,41.528221130371094,416.9096374511719,38.6163215637207,77.10123443603516,121.3664321899414,333.85406494140625,295.26654052734375,84.09547424316406
2020-05-19,1.9707069396972656,41.23857498168945,423.8088684082031,38.24678039550781,76.65570068359375,118.7900161743164,340.95941162109375,296.5835266113281,85.44842529296875
2020-05-20,1.9423513412475586,40.47825241088867,433.6648864746094,39.540164947509766,78.14651489257812,119.265380859375,345.01275634765625,315.36151123046875,86.8198013305664
2020-05-21,1.9352624416351318,41.78166198730469,427.159912109375,39.90968704223633,77.56390380859375,118.82804870605469,343.2006530761719,308.92138671875,86.23076629638672
2020-05-22,1.821840524673462,40.65928268432617,406.4622497558594,39.47856521606445,78.06329345703125,118.20059204101562,338.8611755371094,309.2796936035156,86.1479263305664
2020-05-25,1.8360182046890259,40.48970413208008,410.6017761230469,,,,345.2035217285156,,88.33843231201172
2020-05-26,1.8856401443481445,40.975276947021484,419.27508544921875,41.88054275512695,77.5345458984375,117.7537612915039,348.4938659667969,309.763916015625,90.5657730102539
2020-05-27,1.8785513639450073,40.60176086425781,413.9528503417969,44.89841079711914,77.8723373413086,116.4417953491211,356.5528869628906,308.4759216308594,91.0995864868164
2020-05-28,1.8643735647201538,40.415000915527344,402.32275390625,41.75736999511719,77.9066162109375,117.5921401977539,368.90374755859375,309.8704833984375,91.2008285522461
2020-05-29,1.8856401443481445,40.415000915527344,404.4910583496094,40.46399688720703,77.83072662353516,117.94388580322266,357.64971923828125,319.1094055175781,90.68541717529297
2020-06-01,1.921085000038147,41.46085739135742,422.8232421875,41.63418960571289,78.78787994384766,117.84883880615234,361.3692626953125,316.4171447753906,
2020-06-02,1.9069072008132935,41.049983978271484,424.2030944824219,43.420265197753906,79.15263366699219,117.8298110961914,367.1393737792969,324.1646423339844,93.89755249023438
2020-06-03,1.9636176824569702,41.049983978271484,426.3714294433594,45.329524993896484,79.58838653564453,117.38298797607422,375.2460632324219,335.369384765625,96.62189483642578
2020-06-04,1.9423513412475586,40.71381378173828,428.73687744140625,47.669918060302734,78.90293884277344,116.09002685546875,372.0033874511719,341.9644470214844,96.30895233154297
2020-06-05,1.9919734001159668,40.825870513916016,427.9483947753906,48.53215789794922,81.15018463134766,115.567138671875,385.54632568359375,345.9447326660156,99.8984603881836
2020-06-08,2.0061511993408203,40.302947998046875,423.8088684082031,52.10432434082031,81.62997436523438,115.2629165649414,377.7734375,338.2262878417969,99.51190185546875
