Date,PetroChina Company Limited,China Mobile Limited,Tencent Holdings Limited,General Electric Company,Apple Inc.,Walmart Inc.,LVMH Moët Hennessy (SE),ASML Holding N.V.,Siemens Aktiengesellschaft
2019-08-27,-0.005347569221736083,-0.015174827575346434,0.0006132858702721637,-0.015018899300591443,-0.011347919717348354,0.0038322369194570263,0.017521043103863813,0.000373707174648432,0.0048431975367982496
2019-08-28,0.0,0.009132485062528216,-0.022319619091200196,0.001260069910940284,0.006688012981624832,0.0026650886442855415,-0.011177891332172465,0.007817236019425489,-0.00326366904002661
2019-08-29,0.0053475692217362135,0.008909662353442005,0.003754751643451142,0.02118468278181929,0.0167899804820642,0.011992998361747097,0.015337844850368121,0.018324712238534713,0.014437128239074866
2019-08-30,0.03665332850646857,-0.0015385148965292768,0.014263755597355146,0.017115155435367842,-0.0012926271334652343,0.001576671659668486,0.002901480168187076,0.012976244687766035,0.010500009278591096
2019-09-04,0.010282968071207143,0.024410099069837068,0.03580339491413827,0.05488828039032604,0.016824209875412784,0.011017363318207084,0.03549383071519514,0.03242034753379525,0.014690609350943394
2019-09-05,0.017744405667492743,-0.004531726984974583,0.0005858818298413586,0.0011357772789198906,0.019362875541474894,-0.004063239795654745,0.02121161884359376,0.04230107861633061,0.0038303959895634875
2019-09-06,0.0025092250606567707,0.0007567021336693962,0.005841191655293838,-0.01141574404669804,-9.39160969013145e-05,-0.006169363413610094,0.00925572571615846,0.0061809201576361215,0.010863922443633264
2019-09-09,0.032061961981445876,-0.0015139772990994387,-0.002916285552131742,0.028298357555169025,0.004258006685988294,0.013849283445509548,-0.0025038182803083587,0.011544655311085436,0.01756489444342919
2019-09-10,0.02160965764767509,0.003025586357637523,-0.006445995919651845,0.019890297601191657,0.011744030080557815,-0.0024097362747426128,-0.015423857130289344,0.0014077110565897605,0.019034189748871725
2019-09-11,0.009456348238588394,0.016479948116808904,0.0169050959928317,0.023784794938542672,0.031300183040265765,-0.00025847319858149294,0.013310391786964165,0.01466426350099072,0.014169866468694949
2019-09-12,-0.014218389240179232,0.0007424962274394881,0.0097786139610642,-0.01074113145291511,-0.0022388046743839177,0.007727228721673365,0.0040905491787186716,0.00646240903040597,-0.006801295609721259
2019-09-13,0.009501273385372213,0.0022247329148987185,0.0005722246782484084,0.009682759327919663,-0.019645914578472045,0.004352412353543153,0.006039053126527101,0.008712944345253635,0.0021690985275531634
2019-09-16,0.023096518434063667,-0.0066890237687569866,-0.008618301195853747,0.00427355851837655,0.005243474231512761,-0.01596590340834703,-0.039786309713451505,-0.011227936777916692,-0.0022725063846098744
2019-09-17,-0.0023175846645188906,-0.01578373984802777,-0.008693041740322713,-0.0021346620950474043,0.0036315633379034144,0.00810088122247082,0.00027235269664810906,0.007647248300114649,0.0032007701510995603
2019-09-18,-0.01637469671030616,-0.004555813620098776,-0.001747858391926126,0.002134662095047378,0.009335587634134364,0.00556319648815895,-0.006831259069940831,0.006788472913067162,-0.0046495151625197215
2019-09-19,-0.019048187343519197,-0.013793394520178224,-0.01350186175356123,0.00425524115273031,-0.00815832522801294,-0.000426627460902213,0.00710362634660323,-0.0008008704327971346,0.00938002578097427
2019-09-20,0.0,-0.0030912179907535303,-0.0023668684891317722,-0.005322068830593839,-0.01472611453961088,-0.001110918186354744,0.007459370677092811,-0.015342145710639545,0.005524906985351121
2019-09-23,-0.00723761346677981,0.0,-0.005346002850036564,-0.003206730840512955,0.0045367114675369784,0.005456145177088083,-0.009776104578046216,0.01088492440146799,-0.014180342318374973
2019-09-24,0.0,0.009245053141056458,-0.0005957477881327083,-0.04042077852913254,-0.004766249623129403,0.006609580371454313,0.009776104578046334,-0.008446905998600348,-0.011867789921241038
2019-09-25,-0.019560433762202185,-0.003841656151513677,-0.02168762845601057,0.020960518853311013,0.015272335764386993,0.0005910658321940182,-0.024206529450296166,0.004616199321200877,0.004597344734363144
2019-09-26,-0.019950944767588442,-0.01005792821017301,0.012106796449832773,-0.015401849268129264,-0.005170944943269705,-0.0014358360343816813,-0.0008306817953720739,0.002058168402732399,-0.002296075264623372
2019-09-27,-0.002521994128391955,-0.00467679111145306,-0.009066375401047646,0.0022150371339884995,-0.004877940722483052,0.001266956496166635,-0.0020802713887930827,-0.017610888578161867,0.01709275974675763
2019-09-30,0.01752241560246451,0.013193914983656761,0.0024258113730759464,-0.011123606257701615,0.023262624440658648,0.0019399152454028996,0.012417295712784977,0.019141832173138404,0.009099765817030113
2019-10-02,0.0024782418542629333,0.004615470738590091,-0.015873323579132976,-0.04929368436563803,-0.022623023887853682,-0.02180652238324572,-0.05829639841678736,-0.03327428054977044,-0.035323922212679625
2019-10-08,0.012547346520092439,0.0015373323542303338,0.003093181371440888,-0.03442450850262008,-0.011563855999980692,-0.004920788444801299,0.00413906177475735,-0.016225837012069012,-0.0039953113782403085
2019-10-09,-0.005000197079848444,0.0,-0.017445852652182525,0.008418571183645456,0.0116519454454932,0.011416089817680804,0.01680707653687413,0.01716032609217161,0.01068853464536217
2019-10-10,0.002503223783023153,0.001534810994021839,0.0018836630941716664,0.01190485105530064,0.013388448860144602,0.005701288145110512,0.05411146039272931,0.020974691142791727,0.005716323127526558
2019-10-11,0.031982999434915546,0.021245202757172503,0.0186457370574531,0.040585356057299196,0.02625065637957184,0.005253511109640257,0.003575893919563323,0.03327832949564015,0.02699280904754911
2019-10-14,0.0,-0.0030074662658375706,0.010413656178603566,-0.009132514616971631,-0.0014404278396812423,-0.008938902358439357,0.0027723895167418105,0.006288039696988616,0.0005042638536476594
2019-10-15,-0.0048543148620266065,-0.009077211881233054,0.0018264161606135214,0.019307693690807152,-0.0023343898326629742,0.0030163481176954834,0.003290799614108195,0.022299490037922257,0.007033037836294472
2019-10-16,-0.007326149602015133,-0.010695335604123751,0.0066686512551130915,0.00112418760445997,-0.004045470964716131,-0.0009206062084399798,-0.006327619324113209,-0.0500863504848711,0.008374971629350544
2019-10-17,0.002447990909868226,0.014487459149426254,0.0,0.015608038813744528,0.003875491682284464,0.0035107689844565038,-0.008899584081201548,-0.0027938878641428303,-0.01803296265956429
2019-10-18,-0.0073619415523811975,0.0015129117401388604,0.0,-0.008889047321150029,0.004791127521657348,-0.00585821615037091,0.0008001676571178213,0.0025975524965774007,0.00855605629039137
2019-10-21,-0.007416541949163568,0.003018815244835662,-0.01890872359433026,-0.019155468881018472,0.017194001752976678,0.005023465153809089,-0.0012004917144323624,0.02334775254184556,0.0215168204535488
2019-10-22,-0.004975069082372124,-0.010606046405107192,0.00858380333740579,0.030254383812137596,-0.0022892371757748603,-0.0013370798565673597,0.005457532263368167,-0.019934039476053527,0.012284518044339431
2019-10-23,0.0024905866202172217,-0.010719984886785378,-0.023472437340490426,0.008791364030670554,0.013329418596194312,-0.001925368687670326,-0.004390357369952795,0.00924073876925795,0.0046404057414666435
2019-10-24,0.009901024411318435,0.005374437808724992,-0.003129873237721563,-0.021006934273490152,0.0016436846640401482,-0.0020969725666595503,0.005451727067075791,0.027975868182623514,0.0009639640494188998
2019-10-25,0.004913950642512791,-0.013102474067019912,-0.007551966221271274,0.005570986884321385,0.01224115097462098,-0.0005036332869403857,0.018134692730975524,-0.0037053789331040945,0.005956435401410036
2019-10-28,0.00975621176024157,0.006187231920325637,0.016912350035623136,0.0077477569578773605,0.00996714929170348,0.0015108898981716788,-0.0048299597962863485,0.009500654942717346,0.006872836488450144
2019-10-29,-0.007308220850373248,-0.008517123872203675,-0.01564967280528637,0.0,-0.023399565043027586,-0.01751526298218422,-0.00485340157656935,-0.007192719279662695,0.0036085001305754187
2019-10-30,-0.01975355258391683,-0.007806627352565892,-0.0025268526332866753,0.1085527586865367,-0.00012340216888998793,0.00807648430566668,0.01098469255343442,0.0039603786457774485,-0.007993997030038561
2019-10-31,-0.04071815554176126,0.0,0.014442898690118439,-0.01294198041063498,0.022357882040592917,-0.0071380481098987855,-0.005084966896856096,-0.013949921331545996,-0.01230546821299526
2019-11-01,-0.010444085956138228,0.0070286521731243905,0.002490664923982716,0.03929762447637296,0.027985403349569064,0.003065335430861149,0.017493084058937926,0.03241172059395273,0.014977322423611748
2019-11-04,0.01820611966042616,-0.0007786629529851199,0.01848488858833211,0.0516308728023025,0.006545565986817284,-0.00042516610506511095,0.020973082620201908,0.013822434129916399,0.023729817842912886
2019-11-05,0.020408775317380872,0.005437053104210838,0.016349090355383712,0.003652729366537126,-0.0014377569223418929,0.010912454582939069,0.0068944317127295615,-0.005064313025860147,0.00852493297958011
2019-11-06,0.005037897313225721,-0.0069957893975201866,0.002998484012652297,0.0045477071510039106,0.00042751361964968966,0.005370076575890754,-0.0017505009101740166,-0.01132213905998061,-0.00018463317397312453
2019-11-07,-0.002515903184833792,0.0023373992462944995,-0.0011982776822069342,0.02420527566983127,0.011475223802039481,0.0060901724331336145,0.011076060352889057,-0.004064273843835056,0.04775255804353834
2019-11-08,-0.005050364796150748,0.0007779751794416296,-0.019370998168320937,0.02016700571570737,0.002733177947800334,-0.006592527898573965,-0.0024784165077642423,-0.0013459952285839497,0.0012309927913798225
2019-11-11,-0.02564243835391005,-0.024401187582636607,-0.012919370878419472,-0.014866388514601868,0.007887481193756847,-0.0033544081309408993,0.0006202004349234112,-0.002134544687381604,-0.011133794751554597
2019-11-12,-0.002600878840215255,0.0,0.022046239180942662,0.006148134455270465,-0.0009156706405824283,0.0006717960484066024,0.00037196803152365443,0.003256392332660943,0.017091441910269352
2019-11-13,-0.023716527317999173,-0.01768536515129354,-0.008515925829840643,-0.011448751656376053,0.009535905300441473,0.015493754849570189,-0.0038499254420779443,0.008669773112908839,0.000873138640177402
2019-11-14,-0.008032202075269276,-0.007326078419351254,-0.02348685036191432,0.0,-0.0069435803125911695,-0.0027315245082065,0.004717205526091971,-0.0007041566483644053,0.0015696561481601166
2019-11-15,-0.00539068736169442,0.0,0.0006251720312332001,0.02016700571570737,0.011809345636907316,-0.01486325572851698,0.0043249124210454045,0.01924055086605875,0.0020891491135903123
2019-11-18,0.0026990667696417357,0.006514563081368131,0.0307716557264204,-0.0069683167271117515,0.005029513578706844,0.011542341954160004,-0.008047111461222627,-0.005470217648810671,-0.005231004136956627
2019-11-19,0.0026916205920526,0.0096932092263077,0.019802632830924708,0.005231081303854411,-0.0030368100763088234,-0.0029980572180983234,-0.010119221680894401,-0.007045786122650092,0.00034951619670175484
2019-11-20,-0.002691620592052714,-0.001609066450982911,-0.0029752883626737977,-0.009611243981526093,-0.011710176696412236,-0.006359359231777937,0.0,-0.00991830850201207,0.0033150354235167174
2019-11-21,-0.01084034571770058,-0.017872144374779513,-0.01864720740722553,0.012216451069927506,-0.004493189206556302,0.006109097970673954,-0.009335456767876504,-0.006866760416018174,0.00017417150285789986
2019-11-22,0.0,0.004906234190460355,0.012669941238873751,0.0017331491919361447,-0.000878401604878501,-0.004180381697531195,0.004426179171844726,-0.003037880786723891,-0.000522605542137482
2019-11-25,0.013531966309753184,0.010547658108228919,0.015467267898130533,0.0025940510448529755,0.017381806705731584,-0.003693056053117786,0.01998833197236015,0.018348783925766866,0.014187095497104353
2019-11-26,-0.002691620592052714,-0.006477808359779669,-0.009490001729778779,-0.020061560416534834,-0.007839316158033006,0.002267797401945567,0.007639232108735561,0.001179623092869689,0.010934661234603333
2019-11-27,-0.005405620512523909,-0.004069849748449329,-0.0017893758217269822,-0.005300617201105561,0.013342580267369866,-0.00361396616398867,0.0031862544737435777,3.709965621408587e-05,-0.0015304911133623327
2019-12-02,-0.002773843810049511,0.005914659021348839,0.003610164156909486,-0.009808578718408553,-0.011629329378048038,0.0015943237113358983,-0.026747970899659378,-0.018761987194936512,-0.007886250475677335
2019-12-03,-0.005571065404494004,0.0008422674464011149,-0.006024170098459245,-0.015349757861295936,-0.017991173692745794,-0.005127242066618072,-0.0148620299577773,-0.0028276719707134735,0.00617713085238615
2019-12-04,-0.011236114667005687,-0.0025283111887417693,-0.0072770860732363305,-0.008223254773755944,0.008787863419641032,0.00016870351185894808,0.013474184019636622,0.01840665250507128,0.00868605643846429
2019-12-05,0.0056338385345884754,0.0008432439580890466,0.004251384202241762,-0.010142995191282613,0.014564140514132223,0.004222624305000327,0.0005049763979212985,0.015011174733001287,-0.01537967470329053
2019-12-06,0.005602276132417158,0.0,0.01682734446825087,0.02832512552763115,0.019131997192133512,0.009394391352099678,0.018482946425116352,0.022567048463837208,0.0056668160989562875
2019-12-09,0.013869805678881447,0.011735395989133908,0.0017863643851444692,-0.009958875562592553,-0.014098966158355155,-0.003512757556372648,-0.005246040193830021,-0.009218005750285127,-0.0067005179061269534
2019-12-10,-0.0027586326769041027,0.0,0.0017829024040019157,0.001818117699090639,0.005827333430866971,-0.0018447322532394268,-0.006155408523484771,0.005713262438459707,-0.005704948670900163
2019-12-11,0.002758632676904069,0.001665161277277374,0.009456349124911318,-0.003639886382851445,0.00849354628739822,-0.0011757443127660516,0.007031540295305852,0.01750898795860804,0.015824219148208116
2019-12-12,0.019100241488678744,0.0033222893751395223,0.026126320030828105,0.04195167180943077,0.00254478009108206,0.006366204052825695,-0.0035093863518404034,0.011202888548160846,0.005785240440799587
2019-12-13,0.03453184351453509,0.02132963987314926,0.03380617019894117,-0.008779595618258104,0.013501581850789937,0.004415921749796102,0.013965052928451831,0.00918358390612405,-0.0008486851754275196
2019-12-16,-0.007863766270782849,0.001622287271059307,-0.0033298569353854197,-0.015104591645959127,0.016973152881337224,0.002075919702370558,0.014505626414123878,0.01056873648875937,0.017839613437839928
2019-12-17,0.013072218351425831,0.0040436034281753335,0.031192789174124297,-0.0062868402988601295,0.001963675058227574,0.006120322805783638,-0.017357470298539165,0.0063623980392675614,-0.01394161163906438
2019-12-18,0.0025939575507324245,0.002418252076090256,0.017094457461095478,-0.012692491566516398,-0.0023925712002310076,-0.011777562942439207,-0.004480442862843399,-0.009131035854287766,-0.011568682204691127
2019-12-19,-0.00780240963137554,0.005620315076473325,-0.005310653047061533,0.007272727326409616,0.0010002479348965334,0.0018338634630775193,0.003486387982498659,-0.0011645206536180278,0.004779824388674822
2019-12-20,0.007802409631375606,0.0237353603101943,-0.001065573034031896,-1.1241964458422569e-07,-0.0020729014263952314,0.0017474569712075015,0.020302233017743282,0.006046987856784641,0.005942830359538161
2019-12-23,-0.005194836390947741,-0.003917059398680499,0.006905727070649486,0.011717272472531633,0.016186437432966706,-0.010530229375957427,0.008006746090179474,0.008648049602515836,-0.005261932569639762
2019-12-30,-0.0051151191463229525,0.006097629325126262,-0.00208542833279898,-0.00898491013202002,0.005917513736062927,-0.0015899974724618033,-0.007209818482984965,-0.0060179578349804225,-0.014481830775317167
2020-01-03,0.027605285368486256,-0.014643703001828953,0.001567911630892789,0.00334693465327204,-0.009769556385426807,-0.008867189037096808,-0.00011924558851853222,-0.016245448589940058,-0.019404901012469965
2020-01-06,0.038839735795439465,-0.0023318667469810514,-0.014729458668851034,0.014102264781511083,0.00793668072296581,-0.0020379877219607024,-0.009469680908368971,-0.007986479605441323,-0.004651598312758333
2020-01-07,-0.01680702059398414,-0.007028652173124313,0.021495021249832987,-0.007440991852160407,-0.004714300676940375,-0.009307915821175294,0.002045350544891823,0.010801562784998242,0.006368862676857644
2020-01-08,0.002418308674025452,0.0007833779025100783,-0.00938000767171492,-0.00917070874080225,0.015958477082591207,-0.003437598803655714,0.006708093717617089,0.010321842811509203,0.004109765062826218
2020-01-09,-0.009708687315450323,0.015540373322259491,0.02072615969545262,-0.0025158530384782733,0.021018543330842004,0.010277615967595105,0.013518563673365354,-0.0016907163540658351,0.011552884766470836
2020-01-10,-0.022195647496665392,-0.010073762004630348,0.02181164029234647,-0.02035681957331807,0.002257953663982621,-0.008385463994744956,-0.0020042779503030056,-0.017404764640045117,-0.020478574342236804
2020-01-13,-0.005000197079848444,0.018519117779088923,0.019379534871353094,0.037835688727178456,0.02113936444126174,-0.00430559854592836,0.007290678155277482,0.01763677469401427,-0.002071046445013309
2020-01-14,-0.010075520108002734,0.010646455004097841,-0.01487390820485793,-0.007453418762656637,-0.013595463272640763,0.002585652753851788,0.009909760677126086,0.0036424697747610302,0.005513410216148553
2020-01-15,-0.002534779533403033,-0.004548825678971684,-0.0040040151091460105,-0.013389379545338935,-0.004294573144562679,-0.007776820995075061,0.0010435475306366472,-0.00819761802177483,-0.005686271531488626
2020-01-16,0.0,0.0030348483798722675,0.0030045521538356176,-0.0025307080694649234,0.01244857337499585,0.005363790498431204,0.0010424596743190228,0.0033271322801870667,0.0027610183620792933
2020-01-17,0.0,0.003025586357637523,-0.0025031142651536736,-0.0025368138207847385,0.011010245460428685,-0.008143589316925581,0.016419037189589696,-0.0034604438771370016,0.008921022419149905
2020-01-22,0.007884520838641773,0.03594099146792359,0.014425824486440045,-0.025185866425620006,0.0035631836387992636,0.0044024311902058876,-0.0035360247548727798,-0.007231096486710924,-0.010119270477307827
2020-01-23,-0.023842276062533484,-0.02037932799588264,-0.013906956595861997,0.03457576778456857,0.0048041903196574115,-0.002500957489926764,-0.02753343124898906,-0.006536135023780685,-0.003626728482520511
2020-01-24,0.0,0.02469254834581734,0.0005184378425036578,-0.005110792604735908,-0.0028862190079664957,-0.012512122737984991,0.010504180454398061,0.005117301729411393,0.01987058469171896
2020-01-29,-0.03825598795511038,-0.030592241134735215,-0.006761882027724256,0.09988006580051294,0.018766646344061173,0.013202710374980945,-0.021119950593267548,0.0010473624237213929,-0.013661417960034283
2020-01-30,-0.022536248297654937,-0.04539362606327669,-0.021631193374891035,-0.01636184082273472,-0.0014501372023745219,0.005936241006465769,-0.021575481936281837,-0.005960548691937014,-0.02242992365461279
2020-01-31,-0.017241773939057535,-0.006211169353056993,-0.005347572585128415,-0.022240640614444977,-0.045351660374134614,-0.018090215271170083,-0.009065700593593134,-0.04772780125616245,-0.018635762792073608
2020-02-03,-0.020498399257786938,-0.006249989220139222,0.018592879955989454,-0.01537877160945696,-0.002750146481809576,-0.001923559238892516,0.003661228652554619,0.026372156589160277,-0.003769131216644737
2020-02-04,0.008836416055619627,0.0,0.033638385346027457,0.025766136330620314,0.032480441524489694,0.00871320913503785,0.03431329744235965,0.037696582676804834,0.01570060192821506
2020-02-05,0.0,-0.001568681956035399,-0.0020377008869806564,0.022013422162046103,0.008121193892927878,0.013271507239299875,0.010658973076757467,0.023417744722166005,0.006528435989202589
2020-02-06,0.034585516504300425,0.05274444974268349,0.019692601757473085,0.00697423299313053,0.011629226525663531,-0.004289645075115805,0.00732260879800078,0.010489374348134366,-0.01043482714762532
2020-02-07,-0.008534839022558232,0.0022313513920251557,0.005982002849199603,-0.009309602726548419,-0.013686135300372113,0.0012029204616002247,-0.009855878210487834,-0.014906199674460476,-0.0035026391152006625
2020-02-10,-0.014388694279574997,-0.0067089679381146855,-0.004483105255601106,0.0062160537055762416,0.004738595105760432,-0.010358207921552303,-0.0009669060478962339,0.015326014704234893,0.0
2020-02-11,0.0028943687329570193,-0.00600140881011599,0.0207517231083047,-0.004658631209854574,-0.006051565553701627,0.0013006236816269022,-0.002905868660846715,0.020234413379123652,0.010471249637434656
2020-02-12,0.011494325546617907,0.0,0.004878027421802099,0.023838282839418846,0.023469866861864603,0.0038918218947240966,0.02951057281356462,0.004514906535714384,0.0012784891319058721
2020-02-13,-0.014388694279574997,-0.006037882560785766,0.013053159256197319,-0.01685864104775225,-0.007146541856265345,0.013631485911417386,-0.007444781806828372,-0.0005987145929615954,-0.022331874156299267
2020-02-14,0.0,-0.014487459149426158,-0.003367839868617041,-0.008537064287388237,0.00024651520870218525,0.0038243474541189075,-0.015780263109045414,-0.002999061817353274,-0.004676818384716203
2020-02-19,0.0,0.01957882174237179,0.007808662167138932,-0.011041292998294042,0.0143789605746479,-0.016434571241065427,0.024641795878194768,0.026207649705099662,0.00037436330168891333
2020-02-20,0.0,-0.004484152307764589,-0.0034087656828937145,-0.006364212104288943,-0.010312027970472027,8.496025636563243e-05,-0.022321013326495696,-0.012427494455159055,-0.006006071716120706
2020-02-21,-0.01176478513506946,-0.009785610241163728,-0.02219574447860825,-0.022599982338863227,-0.02289537086821132,0.007533723580665602,-0.013017475608144433,-0.024118705313183306,-0.008507480650110932
2020-02-24,-0.048494527935648346,-0.00988231550832414,-0.026789591252748074,-0.032354548200684834,-0.04866549399292132,-0.01924285796213724,-0.04772155855085329,-0.052325726191570596,-0.043063267603827886
2020-02-25,-0.009360372689888357,-0.013072087921805803,0.028284831079343393,-0.04660012572900821,-0.0344590173763729,-0.016731309160883296,-0.01462738106861628,-0.020209845381239083,-0.01638726325879168
2020-02-26,-0.009449030663580554,-0.02349362831764647,-0.004992567032764611,-0.033231748560310366,0.015739217582459577,-0.005346836526528785,0.01358956807492036,0.006060547617046044,-0.007686057121983123
2020-02-27,0.0,0.0047432554469758765,-0.0010015425897845053,-0.052495593114008116,-0.0676027823348099,-0.030156725882505363,-0.040794841428059433,-0.03226244530858372,-0.018443163994649073
2020-02-28,-0.0453151511014151,-0.033683993830867266,-0.033625263069815614,0.046082392330336154,-0.0005849199844706483,-0.02494613577239121,0.002700143543893887,-0.0018774147147461327,-0.03686568867771572
2020-03-02,0.02614548631261398,0.0,0.009283255902823478,0.029879836139547533,0.08901834017550066,0.07339115855395612,0.014057514006887852,0.03821793787360371,-0.01687986317451802
2020-03-03,-0.0032311410120317856,-0.009836311091267112,0.011230392953295837,-0.029879836139547644,-0.032274543886345416,-0.025964043267952312,0.0033179574099631397,-0.01115799746327108,0.00381194664248007
2020-03-04,-0.0163135257240492,0.01146627348953003,0.0,0.006413200783671874,0.04534080543487626,0.03361513110787419,0.020589655471651157,0.05910443866365542,-0.0003261669317731058
2020-03-05,0.016313525724049146,0.017756568524008615,0.03049476215950962,-0.082786163286881,-0.032974490252733836,-0.007305733436444483,-0.02803752246176951,-0.04530648188446461,-0.02065547194061742
2020-03-06,-0.026231110506221466,-0.03252311507933307,-0.025936730077710624,-0.06885107627912439,-0.01336907883674827,0.011237483355378991,-0.038649465032683177,-0.00048577045246513535,-0.032952586575794376
2020-03-09,-0.10130817072406499,-0.02850161112766795,-0.047603389674438945,-0.13535667776913243,-0.08239535745997022,-0.0005972774110347323,-0.06402995756401499,-0.08773399485428313,-0.07961257637226674
2020-03-10,0.025409810146395463,-0.011115864237866858,0.01472945866885115,0.0750645670110023,0.06954607969758864,0.022199606140788194,-0.009512572677939616,0.05832368317122447,-0.006356386887173186
2020-03-11,-0.02174019064010171,-0.010371737027797144,-0.012083271080255099,-0.07506456701100238,-0.035347708950578545,-0.04577705781111333,-0.013986066082191696,-0.0574526115190452,-0.0033815687484891103
2020-03-12,-0.06429421427429884,-0.03717239652647362,-0.0398974069007743,-0.12711369727987126,-0.10397792763095817,-0.09509149239220617,-0.09077711158574431,-0.09272039211091375,-0.13577418921924536
2020-03-13,0.007782104287619755,-0.04707839190379706,0.00384293288246755,0.0822743103189735,0.1131575541874895,0.09220346088487796,0.0434850867798325,0.06512250688036063,0.0
2020-03-16,-0.0476278232445103,-0.017159710100946777,-0.06567159166168905,-0.1643940151363246,-0.13770805708330927,-0.06649173866038506,-0.05650479955466234,-0.11358873719372006,-0.054178979251327045
2020-03-17,-0.008163546534862036,-0.005785831839234018,0.023135825663751546,0.061154575263307136,0.043030777547893306,0.11072250064959617,0.044846091283396346,0.038405397934607545,0.025905503124831003
2020-03-18,-0.05475043690115212,-0.057727680174209435,-0.046220568119529536,-0.07020458156485403,-0.02478465471810145,0.027457926173090032,-0.07780963008053175,-0.1905452425810891,-0.1054425821416294
2020-03-19,-0.035245921433400565,-0.011334388756385892,0.026589469367007217,-0.01834920296964801,-0.00769138909070795,-0.021450920013478775,0.024019048549960773,0.08296342297666506,0.00016412623325102245
2020-03-20,0.08999635833455266,0.12729441089791624,0.047261856488819656,0.006153982268022391,-0.06559032676576641,-0.04696259356402114,0.05298696975575928,0.009625019536076087,0.09547447090203638
2020-03-23,-0.05908892775673218,-0.026816117370979456,-0.03278982570118132,-0.06494760415435626,-0.021473140140263247,0.002716251712378318,0.001285427408659666,0.07594048997278059,0.013639929199484715
2020-03-24,0.06317892848001637,0.05913488926379955,0.04824269367103483,0.1374108811540544,0.09560597624437242,0.00654136167572564,0.08536424032940586,0.10980692513693698,0.10938716017653753
2020-03-25,0.07089576030219145,-0.008873198728254537,0.0397261177820798,0.07553343421428658,-0.005524018084541953,-0.05018200268281066,0.06933677210382153,0.007122848737037216,0.00906635129628837
2020-03-26,-0.023077840548900844,0.007989432128685324,0.0047255634636658795,0.07145905438599386,0.05128517686503144,0.003831692509523217,0.0005500893175850326,0.051426875722673494,0.003656025094151557
2020-03-27,-0.00781243709610474,0.0,0.0015702925137098685,-0.06355364393087527,-0.042283862669627456,-0.0021876774217287178,-0.06254249836963441,-0.08815222867639262,-0.05051858388172902
2020-03-30,0.0270809271395789,-0.011560799653329932,-0.015283484403529987,0.03481974043424913,0.02813832987382298,0.049928010542279695,0.024146314838712973,0.0592123202396541,0.03117446390472956
2020-03-31,0.08062948489332503,0.030825954092387205,0.00951378607392774,0.006317063777956642,-0.002042736977589921,-0.013723517556024465,-0.03355677960247612,-0.02412888600568316,0.028942005866206974
2020-04-01,-0.017762225007221164,-0.010462255219727738,-0.015372686541534562,-0.12030496702474405,-0.0540519962482043,0.004566181297060724,-0.04162864545238344,-0.04947662880651555,-0.04555554139084376
2020-04-02,0.09237325985720017,0.0353027519349726,0.014320012505033924,-0.020086779732941554,0.0165490254139102,0.03875244220893182,0.0021537319153169983,-0.006971983843677888,0.03164748389970765
2020-04-03,-0.05715840090923364,0.025888943412742907,-0.008992383151908893,-0.024946419733651092,-0.014475608665261777,0.0069708403591442255,-0.0009225170137833546,-0.010855981342674986,-0.0009165897513437069
2020-04-06,0.03066691086415,0.022014520527026786,0.013196284027600718,0.07166417243055143,0.08364006955893004,0.05368839104186918,0.0442310171865909,0.10293322545754474,0.07165317630393482
2020-04-07,0.003349873995638038,0.019960718045905025,0.016125229991911523,-0.02805233181042581,-0.011650092131687653,-0.0328982971006696,0.013884027730292802,0.005370331229607493,0.029795607921953526
2020-04-08,-0.02027092790261517,-0.027245203731254348,-0.006730615683007781,0.03768744065545468,0.025272869870272014,-0.0012303874283732302,-0.0037805343170385533,0.021736407277607044,-0.03126025780596762
2020-04-09,0.016921053906976954,0.000811917660545092,0.016486744741181,-0.022161646905060173,0.007190017446535313,-0.0003282488535552642,0.012163398930338952,-0.006373842981814073,-0.0066166844482522255
2020-04-14,-0.0272126631545251,0.006472568024804423,0.009155762437794677,-0.029852776510478504,0.06870669042522316,0.05743191057644129,0.013154399609989754,0.04285299877530896,0.017669380880896954
2020-04-15,-0.0422597880138691,-0.017901142940349876,0.0,-0.06405787445427572,-0.009169082892170513,-0.0018622311234184584,-0.02882055269145257,-0.022541015376434638,-0.052444658487700316
2020-04-16,-0.010850056277828769,-0.012391680954033533,0.029435806173381294,-0.04082199054987455,0.007914244248885823,0.027348773112034333,0.0023365006405131603,0.0344794946657327,-0.00984986748118532
2020-04-17,0.003629842494695066,0.0024906159964297983,0.006859533433569281,0.09180794454970617,-0.01366148497665995,-0.0015883523540952816,0.04338563857262484,0.011053704631302385,0.03436857663057214
2020-04-20,0.007220213783133662,0.011541638273694574,-0.00244445167446399,-0.049448597981245804,-0.020975337511868485,-0.01733051862661856,0.00682035185820212,-0.013862179710024956,0.005326768520449237
2020-04-21,-0.025502326069620464,-0.01903243743615625,-0.01977321009721253,-0.004619081082346333,-0.03139816015951642,-0.004940933930101937,-0.01657598802916395,-0.03663945158428665,-0.04291417994393552
2020-04-22,-0.011131756550831897,0.02638244855568417,0.021729203725112545,-0.007745975533651569,0.028396795330556675,0.018251951370958173,0.009808688523597115,0.04819888063538169,0.018780523149417284
